file_name,label
rock07-k03-020.png,0
rock07-k03-021.png,0
rock07-k03-022.png,0
rock07-k03-023.png,0
rock07-k03-024.png,0
rock07-k03-025.png,0
rock07-k03-026.png,0
rock07-k03-027.png,0
rock07-k03-028.png,0
rock07-k03-029.png,0
rock07-k03-030.png,0
rock07-k03-031.png,0
rock07-k03-032.png,0
rock07-k03-033.png,0
rock07-k03-034.png,0
rock07-k03-035.png,0
rock07-k03-036.png,0
rock07-k03-037.png,0
rock07-k03-038.png,0
rock07-k03-039.png,0
rock07-k03-040.png,0
rock07-k03-041.png,0
rock07-k03-042.png,0
rock07-k03-043.png,0
rock07-k03-044.png,0
rock07-k03-045.png,0
rock07-k03-046.png,0
rock07-k03-047.png,0
rock07-k03-048.png,0
rock07-k03-049.png,0
rock07-k03-050.png,0
rock07-k03-051.png,0
rock07-k03-052.png,0
rock07-k03-053.png,0
rock07-k03-054.png,0
rock07-k03-055.png,0
rock07-k03-056.png,0
rock07-k03-057.png,0
rock07-k03-058.png,0
rock07-k03-059.png,0
rock07-k03-060.png,0
rock07-k03-061.png,0
rock07-k03-062.png,0
rock07-k03-063.png,0
rock07-k03-064.png,0
rock07-k03-065.png,0
rock07-k03-066.png,0
rock07-k03-067.png,0
rock07-k03-068.png,0
rock07-k03-069.png,0
rock07-k03-070.png,0
rock07-k03-071.png,0
rock07-k03-072.png,0
rock07-k03-073.png,0
rock07-k03-074.png,0
rock07-k03-075.png,0
rock07-k03-076.png,0
rock07-k03-077.png,0
rock07-k03-078.png,0
rock07-k03-079.png,0
rock07-k03-080.png,0
rock07-k03-081.png,0
rock07-k03-082.png,0
rock07-k03-083.png,0
rock07-k03-084.png,0
rock07-k03-085.png,0
rock07-k03-086.png,0
rock07-k03-087.png,0
rock07-k03-088.png,0
rock07-k03-089.png,0
rock07-k03-090.png,0
rock07-k03-091.png,0
rock07-k03-092.png,0
rock07-k03-093.png,0
rock07-k03-094.png,0
rock07-k03-095.png,0
rock07-k03-096.png,0
rock07-k03-097.png,0
rock07-k03-098.png,0
rock07-k03-099.png,0
rock07-k03-100.png,0
rock07-k03-101.png,0
rock07-k03-102.png,0
rock07-k03-103.png,0
rock07-k03-104.png,0
rock07-k03-105.png,0
rock07-k03-106.png,0
rock07-k03-107.png,0
rock07-k03-108.png,0
rock07-k03-109.png,0
rock07-k03-110.png,0
rock07-k03-111.png,0
rock07-k03-112.png,0
rock07-k03-113.png,0
rock07-k03-114.png,0
rock07-k03-115.png,0
rock07-k03-116.png,0
rock07-k03-117.png,0
rock07-k03-118.png,0
rock07-k03-119.png,0
testscissors03-020.png,1
testscissors03-021.png,1
testscissors03-022.png,1
testscissors03-023.png,1
testscissors03-024.png,1
testscissors03-025.png,1
testscissors03-026.png,1
testscissors03-027.png,1
testscissors03-028.png,1
testscissors03-029.png,1
testscissors03-030.png,1
testscissors03-031.png,1
testscissors03-032.png,1
testscissors03-033.png,1
testscissors03-034.png,1
testscissors03-035.png,1
testscissors03-036.png,1
testscissors03-037.png,1
testscissors03-038.png,1
testscissors03-039.png,1
testscissors03-040.png,1
testscissors03-041.png,1
testscissors03-042.png,1
testscissors03-043.png,1
